node_id,init_balance,account_type_enc,country_enc,tx_behavior_id,out_tx_count,out_tx_sum,out_tx_mean,out_tx_std,out_tx_max,in_tx_count,in_tx_sum,in_tx_mean,in_tx_std,in_tx_max,out_unique_nbrs,in_unique_nbrs,total_tx_count,net_flow,flow_ratio,tx_time_span,unique_counterparts
51,75149.15,0,4,6,0.0,0.0,0.0,0.0,0.0,1.0,724.92,724.92,0.0,724.92,0.0,1.0,1.0,-724.92,0.0,263.0,1.0
52,61477.4,1,0,8,1.0,44.09,44.09,0.0,44.09,4.0,3091.86,772.965,140.8421694663924,981.79,1.0,4.0,5.0,-3047.77,0.014255414082758353,517.0,5.0
53,97447.55,0,4,3,2.0,545.3,272.65,124.02652942012044,360.35,2.0,1946.78,973.39,5.091168824543175,976.99,2.0,2.0,4.0,-1401.48,0.2799597490476337,152.0,4.0
54,73914.14,1,4,9,2.0,937.54,468.77,43.23250860174551,499.34,3.0,2087.7,695.9,264.23814542945917,872.75,2.0,3.0,5.0,-1150.1599999999999,0.4488629290946522,595.0,5.0
55,10492.38,2,3,2,5.0,2180.3,436.06000000000006,353.38737060059174,893.46,3.0,762.78,254.26,75.96232684693119,335.47,5.0,3.0,8.0,1417.5200000000002,2.8546178218858835,681.0,8.0
56,87612.54,0,4,7,1.0,966.15,966.15,0.0,966.15,2.0,387.76,193.88,201.4971483669186,336.36,1.0,2.0,3.0,578.39,2.4852093836814486,439.0,3.0
57,43950.09,2,3,10,3.0,1227.55,409.18333333333334,484.8637999823593,964.81,3.0,2313.88,771.2933333333334,97.99005068543097,844.53,3.0,3.0,6.0,-1086.3300000000002,0.5302866671274536,668.0,6.0
58,28001.53,1,1,1,3.0,1013.04,337.68,301.13476401770686,627.87,1.0,957.31,957.31,0.0,957.31,3.0,1.0,4.0,55.73000000000002,1.0571109557450096,552.0,4.0
59,96349.86,1,4,10,2.0,818.71,409.355,36.974613588244566,435.5,4.0,2076.9900000000002,519.2475000000001,293.064647177035,770.15,2.0,4.0,6.0,-1258.2800000000002,0.39399130890909,392.0,6.0
60,33008.62,0,1,4,2.0,942.6700000000001,471.33500000000004,301.291128395776,684.38,4.0,2319.24,579.81,337.85830392833816,962.18,2.0,4.0,6.0,-1376.5699999999997,0.4062812467675758,599.0,6.0
61,22107.42,2,2,8,4.0,1452.86,363.215,217.70232497610127,600.05,2.0,1005.9,502.95,634.9394630986485,951.92,4.0,2.0,6.0,446.9599999999999,1.442903962657662,525.0,6.0
62,19518.99,1,0,10,2.0,1327.33,663.665,81.46577226050216,721.27,4.0,2098.98,524.745,343.1271920148562,964.81,2.0,4.0,6.0,-771.6500000000001,0.6320679244564233,502.0,6.0
63,42837.3,0,4,8,0.0,0.0,0.0,0.0,0.0,1.0,255.54,255.54,0.0,255.54,0.0,1.0,1.0,-255.54,0.0,184.0,1.0
64,50595.02,1,2,4,4.0,1459.3799999999999,364.84499999999997,224.51321304843802,552.68,3.0,2174.27,724.7566666666667,183.90204494059697,857.33,4.0,3.0,7.0,-714.8900000000001,0.6708960267001337,524.0,7.0
65,99318.87,0,3,5,1.0,822.8,822.8,0.0,822.8,4.0,2236.8,559.2,297.05756198644957,964.19,1.0,4.0,5.0,-1414.0000000000002,0.36768254535704703,544.0,5.0
66,81120.26,2,2,5,0.0,0.0,0.0,0.0,0.0,7.0,3351.3199999999997,478.75999999999993,248.11632742190372,799.09,0.0,7.0,7.0,-3351.3199999999997,0.0,795.0,7.0
67,51198.43,1,4,5,1.0,736.72,736.72,0.0,736.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,736.72,736.72,69.0,1.0
68,99166.86,0,3,7,5.0,2454.33,490.866,210.96113831698958,672.86,2.0,220.17000000000002,110.08500000000001,106.45492590763475,185.36,5.0,2.0,7.0,2234.16,11.097029434371748,699.0,7.0
69,52800.62,2,0,3,2.0,435.46999999999997,217.73499999999999,246.66005848130337,392.15,2.0,688.85,344.425,363.3609616483312,601.36,2.0,2.0,4.0,-253.38000000000005,0.6312531709791983,422.0,4.0
70,14859.67,2,3,10,2.0,963.96,481.98,414.19486814783204,774.86,2.0,210.05,105.025,12.749135264793452,114.04,2.0,2.0,4.0,753.9100000000001,4.567448471926084,577.0,4.0
71,54006.92,2,2,10,4.0,1796.65,449.1625,247.65403965680295,639.71,1.0,879.47,879.47,0.0,879.47,4.0,1.0,5.0,917.1800000000001,2.040557883857485,694.0,5.0
72,77679.73,2,2,9,3.0,1010.6999999999999,336.9,233.79380915670112,491.88,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1010.6999999999999,1010.6999999999999,587.0,3.0
73,8390.66,2,2,3,5.0,2398.38,479.67600000000004,289.5756758258539,896.08,2.0,400.26,200.13,54.20680584576072,238.46,5.0,2.0,7.0,1998.1200000000001,5.977122065493695,438.0,7.0
74,26171.96,2,3,9,3.0,1580.28,526.76,321.51095097990054,823.86,5.0,3907.25,781.45,148.6091568511174,947.44,3.0,5.0,8.0,-2326.9700000000003,0.4043446555363654,781.0,8.0
75,48813.37,0,3,1,3.0,1153.1,384.3666666666666,468.539470944907,915.15,4.0,1654.21,413.5525,259.39429669584746,716.6,3.0,4.0,7.0,-501.1100000000001,0.6966487636009931,600.0,7.0
76,18586.87,0,3,3,6.0,3482.86,580.4766666666667,276.65561405232074,857.61,3.0,2248.16,749.3866666666667,343.19038117833855,971.34,6.0,3.0,9.0,1234.7000000000003,1.548515890376852,584.0,9.0
77,1280.33,2,4,8,4.0,1267.47,316.8675,170.58331559192223,558.35,2.0,1419.52,709.76,329.6673235247922,942.87,4.0,2.0,6.0,-152.04999999999995,0.8922577647621998,456.0,6.0
78,41957.93,2,3,6,4.0,2090.09,522.5225,342.832065631265,902.48,2.0,1276.75,638.375,48.769154698436196,672.86,4.0,2.0,6.0,813.3400000000001,1.6357581686558404,493.0,6.0
79,68326.23,0,4,9,6.0,3711.36,618.5600000000001,358.7685694706269,960.73,4.0,1670.61,417.6525,402.5282580039154,765.04,6.0,4.0,10.0,2040.7500000000002,2.220230795460664,692.0,10.0
80,28904.17,1,0,6,1.0,85.98,85.98,0.0,85.98,4.0,1718.02,429.505,104.75350002108125,560.33,1.0,4.0,5.0,-1632.04,0.050016870077136975,493.0,5.0
81,60857.95,2,4,7,1.0,335.67,335.67,0.0,335.67,2.0,1393.27,696.635,365.4822819918909,955.07,1.0,2.0,3.0,-1057.6,0.24074963959634793,469.0,3.0
82,21524.67,1,2,5,3.0,1527.15,509.05,174.78160000411944,688.53,6.0,4039.66,673.2766666666666,315.4117724287834,987.38,3.0,6.0,9.0,-2512.5099999999998,0.3779456821410364,715.0,9.0
83,88747.93,1,0,3,2.0,823.24,411.62,393.9998984771443,690.22,5.0,3110.83,622.1659999999999,255.23979956111862,917.09,2.0,5.0,7.0,-2287.59,0.264551726797415,680.0,7.0
84,49050.5,2,1,6,4.0,1767.1599999999999,441.78999999999996,399.02310133625093,882.04,8.0,3146.33,393.29125,287.49490715675546,939.45,4.0,8.0,12.0,-1379.17,0.5614790949789186,692.0,12.0
85,24804.12,1,1,5,5.0,2192.28,438.456,333.5410164132741,828.97,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2192.28,2192.28,729.0,5.0
86,89545.43,2,0,8,2.0,1418.02,709.01,239.86476231410066,878.62,3.0,1445.02,481.67333333333335,318.9672156089609,837.3,2.0,3.0,5.0,-27.0,0.9806365057191464,209.0,5.0
87,17081.41,0,1,5,3.0,1255.3600000000001,418.4533333333334,314.0270514355942,716.6,6.0,2772.33,462.055,213.53659683997964,639.6,3.0,6.0,9.0,-1516.9699999999998,0.4526543902096037,700.0,9.0
88,89767.39,0,0,9,1.0,343.95,343.95,0.0,343.95,6.0,3393.86,565.6433333333333,287.4075065593567,839.24,1.0,6.0,7.0,-3049.9100000000003,0.10131492903978366,632.0,7.0
89,46491.65,1,0,4,1.0,383.26,383.26,0.0,383.26,4.0,2862.54,715.635,245.98297698553586,911.16,1.0,4.0,5.0,-2479.2799999999997,0.1338413292637784,459.0,5.0
90,39179.48,1,0,1,1.0,249.58,249.58,0.0,249.58,5.0,2016.41,403.28200000000004,286.380391909083,881.29,1.0,5.0,6.0,-1766.8300000000002,0.1237130776589786,563.0,6.0
91,11758.83,0,2,8,2.0,1600.52,800.26,39.27271062710082,828.03,1.0,393.97,393.97,0.0,393.97,2.0,1.0,3.0,1206.55,4.052257133453173,654.0,3.0
92,24013.71,0,4,9,2.0,74.91,37.455,28.291342315273766,57.46,2.0,1248.96,624.48,362.7316366130751,880.97,2.0,2.0,4.0,-1174.05,0.05992991775736823,564.0,4.0
93,97352.37,2,4,2,4.0,1860.9899999999998,465.24749999999995,275.4363822948353,868.06,2.0,1062.74,531.37,542.138769135726,914.72,4.0,2.0,6.0,798.2499999999998,1.7494782559648032,646.0,6.0
94,23952.54,2,2,5,4.0,2291.19,572.7975,376.6023014069351,936.47,2.0,1061.15,530.575,26.707423125415907,549.46,4.0,2.0,6.0,1230.04,2.1571246999011437,534.0,6.0
95,1113.53,2,2,3,3.0,1342.6399999999999,447.5466666666666,231.6912851907325,686.25,2.0,1164.93,582.465,253.10887232572472,761.44,3.0,2.0,5.0,177.7099999999998,1.1515614144931512,225.0,5.0
96,23417.64,2,3,1,3.0,1363.4299999999998,454.47666666666663,370.5446089654164,865.04,5.0,3163.82,632.764,332.30459074469616,945.81,3.0,5.0,8.0,-1800.3900000000003,0.43080807123311904,497.0,8.0
97,82970.98,1,2,10,2.0,1119.62,559.81,142.9911332915436,660.92,4.0,2733.41,683.3525,254.70794364984644,856.59,2.0,4.0,6.0,-1613.79,0.40945578753734807,351.0,6.0
98,27590.69,1,4,9,0.0,0.0,0.0,0.0,0.0,2.0,212.75,106.375,37.681720369431126,133.02,0.0,2.0,2.0,-212.75,0.0,730.0,2.0
99,49753.95,2,4,5,2.0,869.6600000000001,434.83000000000004,154.8705272154777,544.34,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,869.6600000000001,869.6600000000001,382.0,2.0
100,6501.6,0,2,1,2.0,908.3,454.15,502.3569416261708,809.37,4.0,2001.78,500.445,221.715413011064,748.08,2.0,4.0,6.0,-1093.48,0.4535196077452341,573.0,6.0
101,59918.21,1,3,4,4.0,2834.1800000000003,708.5450000000001,268.6398223768521,987.38,2.0,995.27,497.635,354.55041115474677,748.34,4.0,1.0,6.0,1838.9100000000003,2.8447910706936876,696.0,5.0
102,16558.14,0,0,9,7.0,3679.84,525.6914285714286,278.50622305606095,955.07,3.0,1208.3600000000001,402.7866666666667,441.17454984771433,898.96,7.0,3.0,10.0,2471.48,3.0427994972547463,767.0,10.0
103,94886.87,2,2,9,4.0,2115.1000000000004,528.7750000000001,185.63021673926542,733.45,1.0,138.07,138.07,0.0,138.07,4.0,1.0,5.0,1977.0300000000004,15.208887610555838,492.0,5.0
104,68499.62,1,3,10,3.0,849.28,283.0933333333333,235.8787053409725,538.62,2.0,905.76,452.88,538.1506868898338,833.41,3.0,2.0,5.0,-56.48000000000002,0.9366094666725484,698.0,5.0
105,75366.61,1,3,7,5.0,3531.94,706.388,211.1699413268849,849.57,4.0,1473.5,368.375,351.89938112098656,732.1,5.0,4.0,9.0,2058.44,2.3953475754493048,630.0,9.0
106,30902.54,2,1,3,1.0,549.89,549.89,0.0,549.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,549.89,549.89,527.0,1.0
107,4897.55,1,0,3,3.0,1145.52,381.84,376.1378573076632,778.65,4.0,1989.75,497.4375,220.5915249769734,735.45,3.0,4.0,7.0,-844.23,0.5754213236217506,492.0,7.0
108,77019.05,1,4,5,3.0,1836.52,612.1733333333333,303.0322560938577,951.92,3.0,1819.8400000000001,606.6133333333333,189.9533006644879,757.27,3.0,3.0,6.0,16.679999999999836,1.0086114101184067,659.0,6.0
109,82503.85,0,2,8,2.0,1578.41,789.205,179.06065019986943,915.82,7.0,4111.73,587.39,328.5063968428418,960.73,2.0,7.0,9.0,-2533.3199999999997,0.38378643869157475,682.0,9.0
110,19428.77,1,3,5,2.0,522.13,261.065,233.08360828252165,425.88,1.0,589.53,589.53,0.0,589.53,2.0,1.0,3.0,-67.39999999999998,0.8841718456301967,353.0,3.0
111,34991.7,0,0,4,2.0,547.28,273.64,185.24783453525174,404.63,4.0,1847.02,461.755,321.00484259067906,931.42,2.0,4.0,6.0,-1299.74,0.29614398112574536,686.0,6.0
112,19868.99,2,2,1,2.0,1021.4100000000001,510.70500000000004,186.01858092674507,642.24,3.0,1156.87,385.6233333333333,128.62424395631382,487.31,2.0,3.0,5.0,-135.4599999999998,0.8821456640210042,707.0,5.0
113,74167.22,1,0,4,3.0,1055.31,351.77,192.71884521239744,555.01,3.0,973.9900000000001,324.66333333333336,240.52493515919164,588.32,3.0,3.0,6.0,81.31999999999982,1.0823803321059702,597.0,6.0
114,29328.66,0,4,10,2.0,1107.98,553.99,519.0163773909259,920.99,3.0,1754.8500000000001,584.95,207.4342302996302,776.57,2.0,3.0,5.0,-646.8700000000001,0.6310220121308767,753.0,5.0
115,30524.7,1,3,7,4.0,2528.3,632.075,177.7073910486937,823.69,4.0,3287.24,821.81,233.85956854488552,995.52,4.0,4.0,8.0,-758.9399999999996,0.7688915650925724,605.0,8.0
116,58602.89,2,1,4,2.0,719.74,359.87,22.132442251138905,375.52,3.0,821.51,273.83666666666664,276.284173331252,575.76,2.0,3.0,5.0,-101.76999999999998,0.8750531908426645,408.0,5.0
117,83750.63,0,3,5,0.0,0.0,0.0,0.0,0.0,1.0,14.95,14.95,0.0,14.95,0.0,1.0,1.0,-14.95,0.0,139.0,1.0
118,16526.29,0,1,3,3.0,1169.24,389.74666666666667,277.92106655187786,599.9,7.0,2610.92,372.98857142857145,268.0682718033207,877.67,3.0,7.0,10.0,-1441.68,0.4476553646359766,768.0,10.0
119,34184.45,1,4,9,5.0,2739.93,547.986,376.42536402320184,880.97,3.0,1768.61,589.5366666666666,347.5425255034747,916.16,5.0,3.0,8.0,971.3199999999999,1.5483242070286674,605.0,8.0
120,34384.96,0,3,3,4.0,2815.75,703.9375,156.6897393737063,938.38,4.0,2273.94,568.485,66.6525520891736,638.93,4.0,4.0,8.0,541.81,1.2377249509877184,439.0,8.0
121,86876.04,2,3,10,5.0,2900.82,580.164,214.06857576487025,869.52,2.0,624.4100000000001,312.20500000000004,418.4445799027633,608.09,5.0,2.0,7.0,2276.41,4.638269295342255,596.0,7.0
122,55749.86,2,3,1,1.0,839.24,839.24,0.0,839.24,1.0,791.5,791.5,0.0,791.5,1.0,1.0,2.0,47.74000000000001,1.0589779179810725,151.0,2.0
123,57940.83,1,1,6,3.0,614.11,204.70333333333335,229.22068631197607,468.49,6.0,4260.38,710.0633333333334,199.28031931594919,918.95,3.0,6.0,9.0,-3646.27,0.14411059328198847,528.0,9.0
124,55621.74,1,1,2,2.0,399.77,199.885,108.71766760743168,276.76,5.0,2055.7799999999997,411.15599999999995,341.55646894766903,982.64,2.0,5.0,7.0,-1656.0099999999998,0.19436692305448325,425.0,7.0
125,79118.03,2,0,6,3.0,1622.17,540.7233333333334,67.11164156339292,608.9,1.0,193.28,193.28,0.0,193.28,3.0,1.0,4.0,1428.89,8.34964998970558,334.0,4.0
126,79360.92,1,1,4,2.0,661.78,330.89,310.7875724671114,550.65,4.0,2759.03,689.7575,140.08040176389173,882.27,2.0,4.0,6.0,-2097.25,0.23977275609323084,736.0,6.0
127,50359.71,0,3,5,4.0,1305.29,326.3225,347.28645634163934,662.23,2.0,1108.35,554.175,301.89924022759647,767.65,4.0,2.0,6.0,196.94000000000005,1.1766259521341327,742.0,6.0
128,29005.34,0,3,4,4.0,2253.56,563.39,329.6847588227276,903.5,1.0,914.01,914.01,0.0,914.01,4.0,1.0,5.0,1339.55,2.4628801871017805,400.0,5.0
129,3284.55,2,3,5,3.0,1187.68,395.8933333333334,281.3854419356718,631.0,3.0,2513.66,837.8866666666667,58.64333664904591,903.92,3.0,3.0,6.0,-1325.9799999999998,0.4723024186172286,642.0,6.0
130,78332.71,2,1,8,3.0,1099.83,366.60999999999996,137.67983004056916,496.35,1.0,781.16,781.16,0.0,781.16,3.0,1.0,4.0,318.66999999999996,1.4061445228597729,670.0,4.0
131,98549.04,1,4,7,5.0,3019.91,603.982,279.76643565660265,949.07,4.0,2584.6400000000003,646.1600000000001,264.5366430824534,998.22,5.0,4.0,9.0,435.2699999999995,1.1679545489704675,691.0,9.0
132,55761.18,2,3,9,2.0,599.51,299.755,372.56749193938003,563.2,2.0,540.4000000000001,270.20000000000005,288.52785099535885,474.22,2.0,2.0,4.0,59.1099999999999,1.1073328407831546,659.0,4.0
133,39268.43,1,0,3,2.0,864.72,432.36,406.43083569040374,719.75,6.0,4317.1,719.5166666666668,212.64735969831995,953.23,2.0,6.0,8.0,-3452.38,0.2002547416687895,616.0,8.0
134,55365.6,2,0,6,6.0,3718.01,619.6683333333334,388.04330229584775,916.16,4.0,2396.41,599.1025,374.3188024821444,962.64,6.0,4.0,10.0,1321.6000000000004,1.5508444529721659,756.0,10.0
135,27839.29,0,2,7,2.0,1029.15,514.575,586.8208466389038,929.52,4.0,2237.33,559.3325,215.7835514854334,823.69,2.0,4.0,6.0,-1208.1799999999998,0.4597847502379006,622.0,6.0
