amount,timestamp,is_fraud,log_amount
781.23,160,0,6.662148814948254
466.72,161,0,6.147869826272117
40800.61,162,1,10.616476820398011
841.8,163,0,6.736729681930034
920.99,164,0,6.826534377510791
899.95,165,0,6.803449762172823
727.91,166,0,6.591550267597118
499.04,167,0,6.214688095222362
836.5,168,0,6.730421263699221
534.82,169,0,6.283798283774815
690.22,170,0,6.538458152256417
297.02,171,0,5.697160598347314
637.53,172,0,6.459168659490206
574.74,173,0,6.35565616990037
608.4,174,0,6.412474866551609
523.84,175,0,6.263093454237515
489.47,176,0,6.195364115055431
374.77,177,0,5.928977254096158
553.0,178,0,6.317164686747284
385.53,179,0,5.957209484678875
705.5,180,0,6.560323202124582
184.95,181,0,5.225477820371079
916.16,182,0,6.821281939042793
812.84,183,0,6.701763786485493
255.54,184,0,5.5472845978717045
392.15,185,0,5.974191218437525
396.52,186,0,5.985245247294065
33284.94,187,1,10.412890364585413
448.11,188,0,6.107267846601526
34076.17,189,1,10.436382937589144
12207.72,190,1,9.409905729504649
383.21,191,0,5.95118927810609
30.51,192,0,3.4503049557691834
459.69,193,0,6.132725365606877
98.93,194,0,4.604469940873698
17.45,195,0,2.915064370486536
482.21,196,0,6.180451341770698
552.68,197,0,6.316586902533608
174.36,198,0,5.166841003759651
958.18,199,0,6.8660787527870015
727.22,200,0,6.590603200346325
269.84,201,0,5.601528240617444
425.88,202,0,6.056502943287204
757.27,203,0,6.631039522745729
816.3,204,0,6.706006224522084
303.85,205,0,5.719819852353825
619.14,206,0,6.42994525900031
90.65,207,0,4.517976974285714
84.12,208,0,4.444062025593334
635.78,209,0,6.456424227001786
742.94,210,0,6.611960386419805
228.08,211,0,5.434071287525657
72.0,212,0,4.290459441148391
576.28,213,0,6.358327417434204
761.44,214,0,6.636523816860872
758.06,215,0,6.632080825654633
208.48,216,0,5.344628269411287
854.02,217,0,6.751124860476041
185.36,218,0,5.227680286948596
903.92,219,0,6.807846542002556
114.81,220,0,4.751950917196286
470.93,221,0,6.156830669502523
309.93,222,0,5.73956780645899
711.94,223,0,6.569397265400712
104.28,224,0,4.656623467577007
756.82,225,0,6.630445890424145
911.68,226,0,6.816385326277369
938.92,227,0,6.845794765259317
289.81,228,0,5.672670132963575
379.17,229,0,5.940618521102067
133.67,230,0,4.9028273414619505
894.77,231,0,6.797683683594191
450.84,232,0,6.1133281348648225
276.76,233,0,5.626757431471986
375.52,234,0,5.9309711666790195
285.91,235,0,5.659168577730182
661.08,236,0,6.495386394557178
239.05,237,0,5.48084723497695
42.28,238,0,3.767690634538226
95.4,239,0,4.5685062016165
281.76,240,0,5.644598481302753
623.29,241,0,6.436615003999317
968.25,242,0,6.8765225765510385
19948.94,243,1,9.900981414794689
334.89,244,0,5.81678372540998
312.32,245,0,5.7472250324990375
275.57,246,0,5.622463953478612
748.98,247,0,6.620046539508127
961.28,248,0,6.869305468606938
681.02,249,0,6.525058982926674
571.0,250,0,6.349138991379798
111.49,251,0,4.722864328804734
630.55,252,0,6.448177115219984
21.23,253,0,3.101442727976105
682.24,254,0,6.52684618876986
408.54,255,0,6.015034578620414
962.18,256,0,6.870240310219378
133.87,257,0,4.904311351528766
329.79,258,0,5.801483732946538
738.49,259,0,6.605960759408983
487.31,260,0,6.190950450071517
791.5,261,0,6.675192505751435
309.76,262,0,5.73902091008222
724.92,263,0,6.587439815915654
268.44,264,0,5.596345731053962
29111.83,265,1,10.278934249465406
521.58,266,0,6.258778082166666
656.6,267,0,6.48859684374197
735.45,268,0,6.601841344935552
627.87,269,0,6.443924558074251
168.51,270,0,5.132911922130395
881.29,271,0,6.782520800150454
958.18,272,0,6.8660787527870015
905.66,273,0,6.809767517653724
732.1,274,0,6.597282118229541
506.95,275,0,6.230383017537554
817.86,276,0,6.707913129070193
47851.49,277,1,10.775878433144745
721.27,278,0,6.582399030205594
52.35,279,0,3.976873977747762
811.91,280,0,6.70062040231298
762.38,281,0,6.637755941382664
814.39,282,0,6.703666526390402
640.48,283,0,6.4637780066406085
261.56,284,0,5.570479627341781
102.19,285,0,4.636571949127623
238.46,286,0,5.478386388288698
68.84,287,0,4.246206911531347
176.18,288,0,5.177166164983887
708.51,289,0,6.5645745909334705
448.08,290,0,6.107201045590578
693.5,291,0,6.543192162194399
917.09,292,0,6.822295425030647
485.53,293,0,6.187298564678606
869.68,294,0,6.769274515546637
600.05,295,0,6.398678125750263
33.63,296,0,3.5447203584143305
242.36,297,0,5.494541828510982
339.09,298,0,5.8292102884641395
223.72,299,0,5.414855182795988
39487.17,300,1,10.583756412361142
946.08,301,0,6.853383566914799
223.57,302,0,5.41418746259045
967.89,303,0,6.876151086355139
403.93,304,0,6.003714212661897
830.49,305,0,6.7232192721024555
129.06,306,0,4.867995882441006
719.75,307,0,6.580292336518512
480.51,308,0,6.176926999454503
53.98,309,0,4.0069694827371
546.22,310,0,6.304850915348019
638.93,311,0,6.461358795371836
880.97,312,0,6.782158041822873
559.34,313,0,6.328543742349682
957.31,314,0,6.865171316440841
123.01,315,0,4.820362207514681
187.79,316,0,5.240635286206952
129.18,317,0,4.868918108144241
903.5,318,0,6.8073823048353495
12510.61,319,1,9.43441229222257
438.58,320,0,6.085819725589127
535.25,321,0,6.284600470242227
832.68,322,0,6.725849635684172
258.74,323,0,5.559681130681944
346.93,324,0,5.852001310115928
123.78,325,0,4.82655218668264
702.75,326,0,6.5564231794539
913.57,327,0,6.818454009461404
249.58,328,0,5.523778230817407
172.57,329,0,5.1565809762327905
372.37,330,0,5.922569885084037
889.14,331,0,6.791378753726094
131.01,332,0,4.882877677292668
494.22,333,0,6.205002108276957
238.17,334,0,5.477174596150773
253.15,335,0,5.537924643892912
966.15,336,0,6.874353602348107
716.6,337,0,6.575912310744586
432.82,338,0,6.07262970152549
269.29,339,0,5.599495456667588
19037.61,340,1,9.85422430147874
22485.06,341,1,10.020650840633104
712.74,342,0,6.570518750364191
114.75,343,0,4.751432692966343
649.78,344,0,6.478171643465165
275.82,345,0,5.623367475468556
481.05,346,0,6.17804784311039
496.35,347,0,6.209294003598423
576.04,348,0,6.357911588195417
684.38,349,0,6.529973428973911
674.18,350,0,6.51497932198996
246.93,351,0,5.513146448258161
349.05,352,0,5.858076001423207
403.49,353,0,6.0026270143140925
795.55,354,0,6.680289902018904
794.93,355,0,6.679511242278968
28.25,356,0,3.3758795736778655
987.38,357,0,6.896067239186946
474.73,358,0,6.164850466406631
877.95,359,0,6.7787280132459005
237.49,360,0,5.474327380728188
628.15,361,0,6.444369702037977
392.59,362,0,5.975309758351282
303.58,363,0,5.718933778423545
662.23,364,0,6.4971218380211635
861.6,365,0,6.759951084213743
397.65,366,0,5.988083838948504
62.05,367,0,4.143928062410929
335.82,368,0,5.819548663027908
247.7,369,0,5.516247350809359
344.22,370,0,5.844181894958544
997.9,371,0,6.906654673538104
606.06,372,0,6.408627632961956
397.98,373,0,5.988911290320265
660.92,374,0,6.495144702713102
571.33,375,0,6.349715748100583
551.17,376,0,6.313855969878249
809.4,377,0,6.697527952934474
800.18,378,0,6.6860856409239275
544.34,379,0,6.301409453358734
410.3,380,0,6.019322875236378
7294.84,381,1,8.895059601689145
325.32,382,0,5.787878495009303
485.15,383,0,6.186517218255666
639.6,384,0,6.462405237175058
896.08,385,0,6.799145044258088
865.04,386,0,6.763931096872182
938.38,387,0,6.845220083181031
161.02,388,0,5.087719784402346
318.16,389,0,5.76569254444008
113.32,390,0,4.739001533621612
688.53,391,0,6.5360102060765355
374.84,392,0,5.929163520910603
538.54,393,0,6.2907169246744985
454.3,394,0,6.120956542340736
796.1,395,0,6.680980141433878
431.3,396,0,6.069119791673586
77.87,397,0,4.3678009274099
613.6,398,0,6.4209716496963845
458.7,399,0,6.130574102812182
302.36,400,0,5.714920219066657
472.56,401,0,6.160278620543435
839.97,402,0,6.734555987517431
730.93,403,0,6.595684880973322
161.8,404,0,5.09252245356844
538.12,405,0,6.289938180637962
8241.65,406,1,9.017077173142445
38981.22,407,1,10.570860923723055
491.69,408,0,6.199880173017579
42455.97,409,1,10.656246371429704
186.46,410,0,5.23356548931834
438.34,411,0,6.0852736007860395
217.56,412,0,5.387060576382425
354.27,413,0,5.872878063773937
396.45,414,0,5.985069140019122
793.33,415,0,6.677498992030724
292.74,416,0,5.682695022325716
324.25,417,0,5.784594117392615
945.81,418,0,6.853098439476744
476.65,419,0,6.168878246716018
775.42,420,0,6.654693610880642
467.96,421,0,6.150517476962582
215.63,422,0,5.3781908291312
370.18,423,0,5.916687120150159
774.86,424,0,6.653972091535815
203.4,425,0,5.320078858329549
929.21,426,0,6.835410367108475
691.92,427,0,6.54091455241074
971.34,428,0,6.87970553753538
312.28,429,0,5.7470973593421455
465.95,430,0,6.146222185555727
111.13,431,0,4.71965891247279
663.82,432,0,6.499516327324577
32.36,433,0,3.507357577490546
12.18,434,0,2.578700529074361
896.24,435,0,6.799323384799824
38715.8,436,1,10.564028893347158
945.77,437,0,6.853056191459753
945.94,438,0,6.853235733206333
686.25,439,0,6.5326981270453555
918.95,440,0,6.824319320740102
914.01,441,0,6.81893499417755
727.55,442,0,6.591056257459863
471.53,443,0,6.158101236981754
885.57,444,0,6.787360084607854
430.16,445,0,6.066479250913428
514.81,446,0,6.245738480618754
806.68,447,0,6.694165940472739
267.0,448,0,5.5909869805108565
911.16,449,0,6.815815413283271
641.0,450,0,6.464588303689961
43.32,451,0,3.7914360424390283
995.52,452,0,6.904269209697305
898.96,453,0,6.8023503178921825
36.31,454,0,3.6192613872330663
48.43,455,0,3.9005575273188677
254.67,456,0,5.543887550423803
74.45,457,0,4.323470185213858
981.79,458,0,6.890395465585083
822.8,459,0,6.7139277820019805
248.28,460,0,5.518576762682383
429.79,461,0,6.065620732385147
550.5,462,0,6.312641838693557
241.74,463,0,5.491990911678215
663.01,464,0,6.498297209603994
336.36,465,0,5.8211506094383045
80.28,466,0,4.397899983830172
562.6,467,0,6.334344780024526
274.09,468,0,5.6170983168518065
468.85,469,0,6.152413494829074
783.35,470,0,6.6648553493022495
15924.39,471,1,9.675669969936413
380.95,472,0,5.945289709987368
12977.81,473,1,9.471073306548325
576.14,474,0,6.358084871392579
241.03,475,0,5.489061685415569
696.47,476,0,6.547459502017843
247.98,477,0,5.51737257195364
404.61,478,0,6.005392106805395
243.48,479,0,5.499133505978156
41458.92,480,1,10.632482456417238
468.49,481,0,6.151646999166959
781.13,482,0,6.662020967138113
624.85,483,0,6.439110725774032
317.11,484,0,5.762397234916117
171.66,485,0,5.151324342807377
333.06,486,0,5.811320617561802
589.53,487,0,6.381020438749966
986.99,488,0,6.895672576239155
99.63,489,0,4.611450423945242
62.52,490,0,4.1513548169388805
857.33,491,0,6.75498864092704
955.07,492,0,6.862831132128141
534.15,493,0,6.282547081430384
435.5,494,0,6.0787883752796565
252.85,495,0,5.536743541393403
404.14,496,0,6.00423268638566
386.35,497,0,5.959328677077911
169.29,498,0,5.137502866038513
16.32,499,0,2.851861903134289
778.65,500,0,6.658845101030894
419.15,501,0,6.040611790374228
567.69,502,0,6.343335470194729
362.82,503,0,5.8966592398340705
737.92,504,0,6.605189660690437
658.28,505,0,6.491148330455128
36177.93,506,1,10.496232184161487
41857.61,507,1,10.642052789524152
599.9,508,0,6.398428531339882
19567.38,509,1,9.881670277198742
87.49,510,0,4.482889551279259
550.65,511,0,6.312913787206315
671.37,512,0,6.510808784239302
558.35,513,0,6.326775395292939
321.09,514,0,5.774831009596282
931.42,515,0,6.837783356953004
644.99,516,0,6.470784023786626
998.14,517,0,6.906894908969981
45097.64,518,1,10.71660736982545
438.2,519,0,6.084954890195321
586.28,520,0,6.375501707802526
280.51,521,0,5.640167970927469
953.31,522,0,6.860988566253352
845.83,523,0,6.741499966124905
31546.62,524,1,10.35925342930777
588.32,525,0,6.378969329839154
407.88,526,0,6.013421714460024
549.89,527,0,6.311535152199198
393.23,528,0,5.976934495323657
564.72,529,0,6.338099256152299
494.0,530,0,6.20455776256869
488.66,531,0,6.193711272709207
262.1,532,0,5.572534188046247
628.75,533,0,6.44532291523272
231.48,534,0,5.448804199821973
24080.83,535,1,10.089212893212897
73.67,536,0,4.3130784050476105
102.74,537,0,4.6418877689232545
902.48,538,0,6.806253973650032
400.45,539,0,5.995082992630693
828.03,540,0,6.720256342659047
85.98,541,0,4.465678207169493
316.49,542,0,5.760446321773743
544.24,543,0,6.301226064702642
156.13,544,0,5.0570734882020405
529.07,545,0,6.273009073296668
755.66,546,0,6.628914011195838
45767.36,547,1,10.731348301675164
16607.8,548,1,9.71768795436234
922.65,549,0,6.8283332120046465
239.98,550,0,5.48471394249513
686.4,551,0,6.532916364415733
79.73,552,0,4.391110253406924
177.57,553,0,5.1849806812090335
423.06,554,0,6.049874954654404
96.25,555,0,4.577284982498556
823.69,556,0,6.715007558144356
751.01,557,0,6.622749621733765
633.97,558,0,6.453577753682166
322.65,559,0,5.779662684991519
539.4,560,0,6.292309606086044
224.3,561,0,5.4174328474381985
460.27,562,0,6.133983554848305
915.82,563,0,6.820911160731257
455.81,564,0,6.12426754952075
33198.34,565,1,10.410285275188908
797.61,566,0,6.682872716464071
26.68,567,0,3.3207101307494686
998.22,568,0,6.906974974623861
551.99,569,0,6.315339918176192
624.81,570,0,6.4390468106532905
711.43,571,0,6.568681661702354
148.02,572,0,5.004080525125581
82.62,573,0,4.426282725928419
491.88,574,0,6.200265736706315
353.51,575,0,5.870736554319034
672.86,576,0,6.513022374203
264.14,577,0,5.580257988370704
365.52,578,0,5.904053090097013
949.07,579,0,6.856535666090565
597.52,580,0,6.394459941315219
741.85,581,0,6.610494140083362
869.52,582,0,6.769090734245866
38341.72,583,1,10.554319958266836
874.02,584,0,6.774246743239251
616.99,585,0,6.426472276097
395.57,586,0,5.982852570259418
67.98,587,0,4.233816607508695
193.28,588,0,5.269300417477544
103.3,589,0,4.647271362006727
942.87,590,0,6.849988444797945
869.4,591,0,6.768952876101678
96.01,592,0,4.574814065973192
658.55,593,0,6.491557784294929
339.38,594,0,5.830062640566531
266.08,595,0,5.587548238989668
188.67,596,0,5.245285719996231
174.38,597,0,5.16695504835121
235.25,598,0,5.464890566373852
555.01,599,0,6.320786279700354
698.17,600,0,6.54989391724234
437.64,601,0,6.083679031095793
14122.73,602,1,9.555611640467935
797.4,603,0,6.6826097249972545
197.21,604,0,5.289327074709904
40.81,605,0,3.733135545368474
802.09,606,0,6.688466787367422
601.36,607,0,6.400855273218618
305.29,608,0,5.724532365574798
586.7,609,0,6.376216613618605
438.42,610,0,6.085455675528224
240.9,611,0,5.488524417615982
427.96,612,0,6.061363674487649
448.69,613,0,6.108558456482495
536.03,614,0,6.28605395887021
240.64,615,0,5.48744901527054
115.9,616,0,4.761318868478023
209.7,617,0,5.350435320810143
795.98,618,0,6.680829584372467
117.23,619,0,4.772631879875022
144.97,620,0,4.983401121142487
964.28,621,0,6.872418214692452
279.0,622,0,5.634789603169249
830.38,623,0,6.723086970719714
247.75,624,0,5.516448376038702
857.61,625,0,6.755314802589629
354.1,626,0,5.872399439949042
594.55,627,0,6.38948534832691
837.3,628,0,6.731376031643812
393.78,629,0,5.978328647714841
280.69,630,0,5.640807175494688
882.04,631,0,6.783370499691191
575.76,632,0,6.357426235438446
12802.89,633,1,9.457504309987558
116.76,634,0,4.7686486549805664
59.41,635,0,4.101154654150649
750.74,636,0,6.622390519485516
608.71,637,0,6.412983434288206
351.83,638,0,5.865986354531055
388.38,639,0,5.964555730550765
698.89,640,0,6.550923179838029
335.47,641,0,5.818508992064351
212.12,642,0,5.3618553873520245
146.56,643,0,4.994234872728475
97.26,644,0,4.587617026740502
950.97,645,0,6.8585335216897905
231.7,646,0,5.449750070308246
198.68,647,0,5.296716085181063
829.79,648,0,6.72237705533828
631.0,649,0,6.448889394146858
14856.84,650,1,9.606282951044266
258.3,651,0,5.5579856925446185
293.84,652,0,5.686432836321088
936.47,653,0,6.843184757332555
332.41,654,0,5.809372963868082
964.19,655,0,6.872324973150169
258.29,656,0,5.557947126432657
964.81,657,0,6.87296712749642
982.64,658,0,6.89125997645294
65.37,659,0,4.195245147157833
781.87,660,0,6.6629666541095505
849.19,661,0,6.745459853917151
220.87,662,0,5.402091624764491
743.85,663,0,6.613182855825602
523.4,664,0,6.262254751889545
190.97,665,0,5.257339109819479
782.45,666,0,6.663707243550418
299.41,667,0,5.705148208283984
474.22,668,0,6.163777854704867
618.37,669,0,6.428702832397783
92.48,670,0,4.537747509670657
241.35,671,0,5.490382962291385
244.75,672,0,5.504314759027276
933.98,673,0,6.840525138685578
822.57,674,0,6.713648549040965
54.73,675,0,4.020518601581445
522.64,676,0,6.260804425311898
767.65,677,0,6.644635729358608
659.98,678,0,6.4937235822078465
843.95,679,0,6.739277454008833
15.76,680,0,2.818995095053937
897.66,681,0,6.800904764938945
580.59,682,0,6.365765732123761
412.24,683,0,6.024028537981245
9158.07,684,1,9.12249992412954
748.08,685,0,6.618845786892308
367.99,686,0,5.9107695434023055
765.74,687,0,6.642147760848667
259.53,688,0,5.562718017710448
186.49,689,0,5.2337255106548595
54.64,690,0,4.018902367055242
369.79,691,0,5.915635864611748
608.9,692,0,6.413295009302411
292.58,693,0,5.682150174529087
91.64,694,0,4.528721013824685
560.33,695,0,6.330308967874251
849.57,696,0,6.745906712975834
763.11,697,0,6.638711757860122
511.69,698,0,6.239671374015861
503.86,699,0,6.224281163117879
797.19,700,0,6.682346664347731
737.3,701,0,6.60435024606512
442.39,702,0,6.094449743928339
563.2,703,0,6.335408798567896
57.5,704,0,4.069026754237811
36893.17,705,1,10.515808822966214
790.79,706,0,6.674296205140396
259.16,707,0,5.561296826359446
901.15,708,0,6.804780803354308
130.61,709,0,4.879843003846233
365.51,710,0,5.9040258060840785
872.75,711,0,6.77279429354802
10.69,712,0,2.458733775483977
731.32,713,0,6.596217576905332
879.47,714,0,6.780455855805557
383.26,715,0,5.951319406803555
868.06,716,0,6.7674121677610755
295.28,717,0,5.691304953145089
206.65,718,0,5.335853970076762
165.41,719,0,5.114454622735253
438.25,720,0,6.085068727067206
882.74,721,0,6.784162901729506
160.31,722,0,5.083327979489696
944.28,723,0,6.851481179902961
533.69,724,0,6.28168713970387
939.45,725,0,6.846358484116814
833.41,726,0,6.726724888274383
844.53,727,0,6.7399636496725
538.62,728,0,6.290865188138946
828.97,729,0,6.7213895555590994
133.02,730,0,4.897989042545024
386.85,731,0,5.960618666936881
919.49,732,0,6.824906136953069
695.36,733,0,6.545866767990518
966.28,734,0,6.874488008865991
114.04,735,0,4.745279893972737
281.22,736,0,5.6426869086296145
779.64,737,0,6.660114096067527
197.09,738,0,5.28872147287459
603.57,739,0,6.40451746153107
411.3,740,0,6.021751239712854
772.6,741,0,6.6510549441390845
644.59,742,0,6.4701646273686135
972.19,743,0,6.880579335476386
675.05,744,0,6.516267037804767
469.11,745,0,6.15296670987361
128.73,746,0,4.865455367582921
781.16,747,0,6.662059323197416
805.75,748,0,6.693013830932071
42493.28,749,1,10.657124757619405
442.38,750,0,6.094427190165807
80.5,751,0,4.400603020246817
626.01,752,0,6.4409624894690545
825.1,753,0,6.716715831568459
393.97,754,0,5.978809812649734
119.3,755,0,4.789988622980633
179.26,756,0,5.194400253128264
114.34,757,0,4.747884288187267
37.77,758,0,3.657646751682838
809.37,759,0,6.697490933493093
27679.92,760,1,10.228498646173488
823.86,761,0,6.715213674964824
965.4,762,0,6.873577827180551
882.27,763,0,6.783630929628518
293.49,764,0,5.685245046657743
766.11,765,0,6.642630206990306
738.02,766,0,6.605324984181448
662.59,767,0,6.4976644888838795
116.53,768,0,4.766693620144763
878.62,769,0,6.779489996030114
914.72,770,0,6.819710641089542
168.32,771,0,5.1317904156527225
511.38,772,0,6.2390665372545655
719.36,773,0,6.579751087051752
549.46,774,0,6.310754292305705
185.42,775,0,5.228002192633011
40084.6,776,1,10.59877244655762
655.29,777,0,6.486602764429265
926.68,778,0,6.83268684573329
840.52,779,0,6.735209780431019
428.53,780,0,6.06269158764624
584.47,781,0,6.372414943467149
631.06,782,0,6.448984326349514
342.98,783,0,5.840583516148347
494.71,784,0,6.205991078315077
664.3,785,0,6.500238066747841
612.28,786,0,6.418821601632245
42028.02,787,1,10.646115611048762
325.54,788,0,5.788552452698019
979.46,789,0,6.888021849291748
878.14,790,0,6.778944156902641
682.08,791,0,6.5266119830190386
877.67,792,0,6.7784094005738
929.52,793,0,6.835743569671843
127.1,794,0,4.852811208902689
799.09,795,0,6.684724221340277
367.91,796,0,5.910552711852466
786.29,797,0,6.668596668471244
222.17,798,0,5.407933812871359
131.25,799,0,4.8846940707384086
186.99,800,0,5.23638876992587
